(0.000000E+000, 6.060236E-004)
(1.666667E-003, -1.835979E-003)
(3.333333E-003, -1.835979E-003)
(5.000000E-003, -1.835979E-003)
(6.666667E-003, -1.835979E-003)
(8.333333E-003, -1.835979E-003)
(1.000000E-002, -1.835979E-003)
(1.166667E-002, -1.835979E-003)
(1.333333E-002, 6.060236E-004)
(1.500000E-002, -1.835979E-003)
(1.666667E-002, -1.835979E-003)
(1.833333E-002, -4.277981E-003)
(2.000000E-002, -4.277981E-003)
(2.166667E-002, -1.835979E-003)
(2.333333E-002, -1.835979E-003)
(2.500000E-002, -1.835979E-003)
(2.666667E-002, -1.835979E-003)
(2.833333E-002, 6.060236E-004)
(3.000000E-002, 6.060236E-004)
(3.166667E-002, 3.048026E-003)
(3.333333E-002, 6.060236E-004)
(3.500000E-002, 6.060236E-004)
(3.666667E-002, 3.048026E-003)
(3.833333E-002, 6.060236E-004)
(4.000000E-002, 6.060236E-004)
(4.166667E-002, 3.048026E-003)
(4.333333E-002, 3.048026E-003)
(4.500000E-002, 3.048026E-003)
(4.666667E-002, 3.048026E-003)
(4.833333E-002, 3.048026E-003)
(5.000000E-002, 3.048026E-003)
(5.166667E-002, 3.048026E-003)
(5.333333E-002, 3.048026E-003)
(5.500000E-002, 3.048026E-003)
(5.666667E-002, 6.060236E-004)
(5.833333E-002, 6.060236E-004)
(6.000000E-002, 3.048026E-003)
(6.166667E-002, 6.060236E-004)
(6.333333E-002, 3.048026E-003)
(6.500000E-002, 3.048026E-003)
(6.666667E-002, 6.060236E-004)
(6.833333E-002, -1.835979E-003)
(7.000000E-002, -1.835979E-003)
(7.166667E-002, -1.835979E-003)
(7.333333E-002, -4.277981E-003)
(7.500000E-002, -1.835979E-003)
(7.666667E-002, -1.835979E-003)
(7.833333E-002, -1.835979E-003)
(8.000000E-002, -1.835979E-003)
(8.166667E-002, -1.835979E-003)
(8.333333E-002, -1.835979E-003)
(8.500000E-002, -1.835979E-003)
(8.666667E-002, -4.277981E-003)
(8.833333E-002, -1.835979E-003)
(9.000000E-002, -1.835979E-003)
(9.166667E-002, -1.835979E-003)
(9.333333E-002, -1.835979E-003)
(9.500000E-002, -1.835979E-003)
(9.666667E-002, 3.048026E-003)
(9.833333E-002, 3.048026E-003)
(1.000000E-001, 6.060236E-004)
(1.016667E-001, 6.060236E-004)
(1.033333E-001, 6.060236E-004)
(1.050000E-001, 6.060236E-004)
(1.066667E-001, 3.048026E-003)
(1.083333E-001, 6.060236E-004)
(1.100000E-001, 3.048026E-003)
(1.116667E-001, 3.048026E-003)
(1.133333E-001, 3.048026E-003)
(1.150000E-001, 6.060236E-004)
(1.166667E-001, 3.048026E-003)
(1.183333E-001, -1.835979E-003)
(1.200000E-001, 6.060236E-004)
(1.216667E-001, 6.060236E-004)
(1.233333E-001, 3.048026E-003)
(1.250000E-001, 6.060236E-004)
(1.266667E-001, 6.060236E-004)
(1.283333E-001, 3.048026E-003)
(1.300000E-001, 6.060236E-004)
(1.316667E-001, -1.835979E-003)
(1.333333E-001, -1.835979E-003)
(1.350000E-001, -1.835979E-003)
(1.366667E-001, -1.835979E-003)
(1.383333E-001, -1.835979E-003)
(1.400000E-001, -4.277981E-003)
(1.416667E-001, -4.277981E-003)
(1.433333E-001, -1.835979E-003)
(1.450000E-001, -1.835979E-003)
(1.466667E-001, -1.835979E-003)
(1.483333E-001, -1.835979E-003)
(1.500000E-001, -1.835979E-003)
(1.516667E-001, -1.835979E-003)
(1.533333E-001, -1.835979E-003)
(1.550000E-001, -4.277981E-003)
(1.566667E-001, -4.277981E-003)
(1.583333E-001, -1.835979E-003)
(1.600000E-001, -1.835979E-003)
(1.616667E-001, 6.060236E-004)
(1.633333E-001, 3.048026E-003)
(1.650000E-001, 3.048026E-003)
(1.666667E-001, 5.490028E-003)
(1.683333E-001, 3.048026E-003)
(1.700000E-001, 3.048026E-003)
(1.716667E-001, 6.060236E-004)
(1.733333E-001, 3.048026E-003)
(1.750000E-001, 6.060236E-004)
(1.766667E-001, 3.048026E-003)
(1.783333E-001, 5.490028E-003)
(1.800000E-001, 3.048026E-003)
(1.816667E-001, 6.060236E-004)
(1.833333E-001, 6.060236E-004)
(1.850000E-001, 3.048026E-003)
(1.866667E-001, 6.060236E-004)
(1.883333E-001, -1.835979E-003)
(1.900000E-001, -1.835979E-003)
(1.916667E-001, -1.835979E-003)
(1.933333E-001, -1.835979E-003)
(1.950000E-001, 3.048026E-003)
(1.966667E-001, 6.060236E-004)
(1.983333E-001, -1.835979E-003)
(2.000000E-001, -1.835979E-003)
(2.016667E-001, -1.835979E-003)
(2.033333E-001, -4.277981E-003)
(2.050000E-001, -1.835979E-003)
(2.066667E-001, -1.835979E-003)
(2.083333E-001, -4.277981E-003)
(2.100000E-001, -1.835979E-003)
(2.116667E-001, -1.835979E-003)
(2.133333E-001, -1.835979E-003)
(2.150000E-001, 6.060236E-004)
(2.166667E-001, -1.835979E-003)
(2.183333E-001, -1.835979E-003)
(2.200000E-001, -1.835979E-003)
(2.216667E-001, 6.060236E-004)
(2.233333E-001, -1.835979E-003)
(2.250000E-001, -1.835979E-003)
(2.266667E-001, -1.835979E-003)
(2.283333E-001, 6.060236E-004)
(2.300000E-001, 3.048026E-003)
(2.316667E-001, 5.490028E-003)
(2.333333E-001, 3.048026E-003)
(2.350000E-001, 3.048026E-003)
(2.366667E-001, 5.490028E-003)
(2.383333E-001, 3.048026E-003)
(2.400000E-001, 6.060236E-004)
(2.416667E-001, 3.048026E-003)
(2.433333E-001, 3.048026E-003)
(2.450000E-001, 3.048026E-003)
(2.466667E-001, 3.048026E-003)
(2.483333E-001, 5.490028E-003)
(2.500000E-001, 6.060236E-004)
(2.516667E-001, 6.060236E-004)
(2.533333E-001, -1.835979E-003)
(2.550000E-001, -1.835979E-003)
(2.566667E-001, -1.835979E-003)
(2.583333E-001, -1.835979E-003)
(2.600000E-001, 3.048026E-003)
(2.616667E-001, 3.048026E-003)
(2.633333E-001, 6.060236E-004)
(2.650000E-001, -1.835979E-003)
(2.666667E-001, -1.835979E-003)
(2.683333E-001, -1.835979E-003)
(2.700000E-001, -4.277981E-003)
(2.716667E-001, -4.277981E-003)
(2.733333E-001, -4.277981E-003)
(2.750000E-001, -1.835979E-003)
(2.766667E-001, -1.835979E-003)
(2.783333E-001, -1.835979E-003)
(2.800000E-001, 6.060236E-004)
(2.816667E-001, -1.835979E-003)
(2.833333E-001, -1.835979E-003)
(2.850000E-001, 6.060236E-004)
(2.866667E-001, 6.060236E-004)
(2.883333E-001, 6.060236E-004)
(2.900000E-001, 6.060236E-004)
(2.916667E-001, 3.048026E-003)
(2.933333E-001, 6.060236E-004)
(2.950000E-001, 3.048026E-003)
(2.966667E-001, 3.048026E-003)
(2.983333E-001, 3.048026E-003)
(3.000000E-001, 6.060236E-004)
(3.016667E-001, 6.060236E-004)
(3.033333E-001, -1.835979E-003)
(3.050000E-001, 6.060236E-004)
(3.066667E-001, 3.048026E-003)
(3.083333E-001, 3.048026E-003)
(3.100000E-001, 6.060236E-004)
(3.116667E-001, 6.060236E-004)
(3.133333E-001, 3.048026E-003)
(3.150000E-001, 3.048026E-003)
(3.166667E-001, 6.060236E-004)
(3.183333E-001, 6.060236E-004)
(3.200000E-001, -1.835979E-003)
(3.216667E-001, -1.835979E-003)
(3.233333E-001, 6.060236E-004)
(3.250000E-001, -1.835979E-003)
(3.266667E-001, -1.835979E-003)
(3.283333E-001, -1.835979E-003)
(3.300000E-001, 6.060236E-004)
(3.316667E-001, -1.835979E-003)
(3.333333E-001, -1.835979E-003)
(3.350000E-001, -1.835979E-003)
(3.366667E-001, -4.277981E-003)
(3.383333E-001, -1.835979E-003)
(3.400000E-001, -1.835979E-003)
(3.416667E-001, -1.835979E-003)
(3.433333E-001, -1.835979E-003)
(3.450000E-001, -1.835979E-003)
(3.466667E-001, 6.060236E-004)
(3.483333E-001, 6.060236E-004)
(3.500000E-001, 6.060236E-004)
(3.516667E-001, -1.835979E-003)
(3.533333E-001, -1.835979E-003)
(3.550000E-001, 6.060236E-004)
(3.566667E-001, 6.060236E-004)
(3.583333E-001, 6.060236E-004)
(3.600000E-001, 6.060236E-004)
(3.616667E-001, 3.048026E-003)
(3.633333E-001, 3.048026E-003)
(3.650000E-001, 3.048026E-003)
(3.666667E-001, 3.048026E-003)
(3.683333E-001, 3.048026E-003)
(3.700000E-001, 3.048026E-003)
(3.716667E-001, 6.060236E-004)
(3.733333E-001, 6.060236E-004)
(3.750000E-001, 6.060236E-004)
(3.766667E-001, 3.048026E-003)
(3.783333E-001, 6.060236E-004)
(3.800000E-001, 3.048026E-003)
(3.816667E-001, 6.060236E-004)
(3.833333E-001, -1.835979E-003)
(3.850000E-001, -1.835979E-003)
(3.866667E-001, -1.835979E-003)
(3.883333E-001, -1.835979E-003)
(3.900000E-001, -4.277981E-003)
(3.916667E-001, -4.277981E-003)
(3.933333E-001, -1.835979E-003)
(3.950000E-001, -1.835979E-003)
(3.966667E-001, -1.835979E-003)
(3.983333E-001, 6.060236E-004)
(4.000000E-001, -1.835979E-003)
(4.016667E-001, -1.835979E-003)
(4.033333E-001, -4.277981E-003)
(4.050000E-001, -1.835979E-003)
(4.066667E-001, -1.835979E-003)
(4.083333E-001, -1.835979E-003)
(4.100000E-001, 6.060236E-004)
(4.116667E-001, -1.835979E-003)
(4.133333E-001, 6.060236E-004)
(4.150000E-001, 3.048026E-003)
(4.166667E-001, 6.060236E-004)
(4.183333E-001, 6.060236E-004)
(4.200000E-001, -1.835979E-003)
(4.216667E-001, -1.835979E-003)
(4.233333E-001, 6.060236E-004)
(4.250000E-001, 6.060236E-004)
(4.266667E-001, 3.048026E-003)
(4.283333E-001, 6.060236E-004)
(4.300000E-001, 3.048026E-003)
(4.316667E-001, 3.048026E-003)
(4.333333E-001, 3.048026E-003)
(4.350000E-001, 3.048026E-003)
(4.366667E-001, -1.835979E-003)
(4.383333E-001, 6.060236E-004)
(4.400000E-001, 3.048026E-003)
(4.416667E-001, -1.835979E-003)
(4.433333E-001, 6.060236E-004)
(4.450000E-001, 6.060236E-004)
(4.466667E-001, 6.060236E-004)
(4.483333E-001, 3.048026E-003)
(4.500000E-001, 6.060236E-004)
(4.516667E-001, 6.060236E-004)
(4.533333E-001, -1.835979E-003)
(4.550000E-001, -4.277981E-003)
(4.566667E-001, -1.835979E-003)
(4.583333E-001, -1.835979E-003)
(4.600000E-001, -1.835979E-003)
(4.616667E-001, -1.835979E-003)
(4.633333E-001, -1.835979E-003)
(4.650000E-001, 6.060236E-004)
(4.666667E-001, -1.835979E-003)
(4.683333E-001, -1.835979E-003)
(4.700000E-001, -1.835979E-003)
(4.716667E-001, -1.835979E-003)
(4.733333E-001, -4.277981E-003)
(4.750000E-001, -1.835979E-003)
(4.766667E-001, -1.835979E-003)
(4.783333E-001, -1.835979E-003)
(4.800000E-001, 3.048026E-003)
(4.816667E-001, 3.048026E-003)
(4.833333E-001, 3.048026E-003)
(4.850000E-001, 6.060236E-004)
(4.866667E-001, 6.060236E-004)
(4.883333E-001, -1.835979E-003)
(4.900000E-001, -1.835979E-003)
(4.916667E-001, 3.048026E-003)
(4.933333E-001, 3.048026E-003)
(4.950000E-001, 3.048026E-003)
(4.966667E-001, 3.048026E-003)
(4.983333E-001, 3.048026E-003)
(5.000000E-001, 3.048026E-003)
(5.016667E-001, -1.835979E-003)
(5.033333E-001, -1.835979E-003)
(5.050000E-001, -1.835979E-003)
(5.066667E-001, -1.835979E-003)
(5.083333E-001, -1.835979E-003)
(5.100000E-001, 6.060236E-004)
(5.116667E-001, 3.048026E-003)
(5.133333E-001, -1.835979E-003)
(5.150000E-001, 6.060236E-004)
(5.166667E-001, -1.835979E-003)
(5.183333E-001, -1.835979E-003)
(5.200000E-001, -1.835979E-003)
(5.216667E-001, -1.835979E-003)
(5.233333E-001, -1.835979E-003)
(5.250000E-001, -1.835979E-003)
(5.266667E-001, -1.835979E-003)
(5.283333E-001, -1.835979E-003)
(5.300000E-001, -1.835979E-003)
(5.316667E-001, 3.048026E-003)
(5.333333E-001, -1.835979E-003)
(5.350000E-001, -1.835979E-003)
(5.366667E-001, -1.835979E-003)
(5.383333E-001, -1.835979E-003)
(5.400000E-001, -1.835979E-003)
(5.416667E-001, -1.835979E-003)
(5.433333E-001, 6.060236E-004)
(5.450000E-001, 6.060236E-004)
(5.466667E-001, 3.048026E-003)
(5.483333E-001, 3.048026E-003)
(5.500000E-001, 3.048026E-003)
(5.516667E-001, 3.048026E-003)
(5.533333E-001, 6.060236E-004)
(5.550000E-001, 6.060236E-004)
(5.566667E-001, 3.048026E-003)
(5.583333E-001, 6.060236E-004)
(5.600000E-001, 6.060236E-004)
(5.616667E-001, 3.048026E-003)
(5.633333E-001, 3.048026E-003)
(5.650000E-001, 3.048026E-003)
(5.666667E-001, 3.048026E-003)
(5.683333E-001, 6.060236E-004)
(5.700000E-001, -1.835979E-003)
(5.716667E-001, 6.060236E-004)
(5.733333E-001, -1.835979E-003)
(5.750000E-001, -1.835979E-003)
(5.766667E-001, -1.835979E-003)
(5.783333E-001, 6.060236E-004)
(5.800000E-001, -1.835979E-003)
(5.816667E-001, -1.835979E-003)
(5.833333E-001, -1.835979E-003)
(5.850000E-001, -1.835979E-003)
