(0.000000E+000, -7.264957E-004)
(1.666667E-003, 1.715507E-003)
(3.333333E-003, 1.715507E-003)
(5.000000E-003, 1.715507E-003)
(6.666667E-003, 1.715507E-003)
(8.333333E-003, 1.715507E-003)
(1.000000E-002, 1.715507E-003)
(1.166667E-002, -7.264957E-004)
(1.333333E-002, -7.264957E-004)
(1.500000E-002, -7.264957E-004)
(1.666667E-002, -7.264957E-004)
(1.833333E-002, -7.264957E-004)
(2.000000E-002, -7.264957E-004)
(2.166667E-002, 1.715507E-003)
(2.333333E-002, 1.715507E-003)
(2.500000E-002, -7.264957E-004)
(2.666667E-002, -7.264957E-004)
(2.833333E-002, -7.264957E-004)
(3.000000E-002, -7.264957E-004)
(3.166667E-002, -7.264957E-004)
(3.333333E-002, 1.715507E-003)
(3.500000E-002, -7.264957E-004)
(3.666667E-002, 4.157509E-003)
(3.833333E-002, 1.715507E-003)
(4.000000E-002, 1.715507E-003)
(4.166667E-002, 4.157509E-003)
(4.333333E-002, -7.264957E-004)
(4.500000E-002, -7.264957E-004)
(4.666667E-002, -7.264957E-004)
(4.833333E-002, -7.264957E-004)
(5.000000E-002, -7.264957E-004)
(5.166667E-002, -7.264957E-004)
(5.333333E-002, -7.264957E-004)
(5.500000E-002, 1.715507E-003)
(5.666667E-002, -7.264957E-004)
(5.833333E-002, 1.715507E-003)
(6.000000E-002, -7.264957E-004)
(6.166667E-002, -7.264957E-004)
(6.333333E-002, -7.264957E-004)
(6.500000E-002, -7.264957E-004)
(6.666667E-002, -7.264957E-004)
(6.833333E-002, 1.715507E-003)
(7.000000E-002, 1.715507E-003)
(7.166667E-002, -7.264957E-004)
(7.333333E-002, 1.715507E-003)
(7.500000E-002, -7.264957E-004)
(7.666667E-002, -7.264957E-004)
(7.833333E-002, -7.264957E-004)
(8.000000E-002, -7.264957E-004)
(8.166667E-002, 1.715507E-003)
(8.333333E-002, -3.168498E-003)
(8.500000E-002, -7.264957E-004)
(8.666667E-002, 1.715507E-003)
(8.833333E-002, 1.715507E-003)
(9.000000E-002, -7.264957E-004)
(9.166667E-002, 1.715507E-003)
(9.333333E-002, -7.264957E-004)
(9.500000E-002, 1.715507E-003)
(9.666667E-002, -7.264957E-004)
(9.833333E-002, -7.264957E-004)
(1.000000E-001, -7.264957E-004)
(1.016667E-001, -3.168498E-003)
(1.033333E-001, 1.715507E-003)
(1.050000E-001, 1.715507E-003)
(1.066667E-001, 1.715507E-003)
(1.083333E-001, 1.715507E-003)
(1.100000E-001, -7.264957E-004)
(1.116667E-001, -7.264957E-004)
(1.133333E-001, -7.264957E-004)
(1.150000E-001, -7.264957E-004)
(1.166667E-001, -7.264957E-004)
