(0.000000E+000, -8.620269E-004)
(1.666667E-003, -8.620269E-004)
(3.333333E-003, 1.579976E-003)
(5.000000E-003, 4.021978E-003)
(6.666667E-003, 4.021978E-003)
(8.333333E-003, 4.021978E-003)
(1.000000E-002, 1.579976E-003)
(1.166667E-002, 4.021978E-003)
(1.333333E-002, -8.620269E-004)
(1.500000E-002, -8.620269E-004)
(1.666667E-002, -8.620269E-004)
(1.833333E-002, 1.579976E-003)
(2.000000E-002, -8.620269E-004)
(2.166667E-002, 1.579976E-003)
(2.333333E-002, 1.579976E-003)
(2.500000E-002, 4.021978E-003)
(2.666667E-002, 1.579976E-003)
(2.833333E-002, 4.021978E-003)
(3.000000E-002, -8.620269E-004)
(3.166667E-002, 1.579976E-003)
(3.333333E-002, -8.620269E-004)
(3.500000E-002, -3.304029E-003)
(3.666667E-002, -8.620269E-004)
(3.833333E-002, 1.579976E-003)
(4.000000E-002, 1.579976E-003)
(4.166667E-002, 1.579976E-003)
(4.333333E-002, 1.579976E-003)
(4.500000E-002, -3.304029E-003)
(4.666667E-002, -8.620269E-004)
(4.833333E-002, -8.620269E-004)
(5.000000E-002, -8.620269E-004)
(5.166667E-002, -3.304029E-003)
(5.333333E-002, -8.620269E-004)
(5.500000E-002, 4.021978E-003)
(5.666667E-002, 1.579976E-003)
(5.833333E-002, 1.579976E-003)
(6.000000E-002, 4.021978E-003)
(6.166667E-002, 1.579976E-003)
(6.333333E-002, 1.579976E-003)
(6.500000E-002, -8.620269E-004)
(6.666667E-002, 1.579976E-003)
(6.833333E-002, -8.620269E-004)
(7.000000E-002, -8.620269E-004)
(7.166667E-002, 1.579976E-003)
(7.333333E-002, 1.579976E-003)
(7.500000E-002, 1.579976E-003)
(7.666667E-002, 1.579976E-003)
(7.833333E-002, -8.620269E-004)
(8.000000E-002, 4.021978E-003)
(8.166667E-002, -8.620269E-004)
(8.333333E-002, -8.620269E-004)
(8.500000E-002, -3.304029E-003)
(8.666667E-002, -8.620269E-004)
(8.833333E-002, -8.620269E-004)
(9.000000E-002, -8.620269E-004)
(9.166667E-002, -8.620269E-004)
(9.333333E-002, -8.620269E-004)
(9.500000E-002, -8.620269E-004)
(9.666667E-002, -8.620269E-004)
(9.833333E-002, -8.620269E-004)
(1.000000E-001, -8.620269E-004)
(1.016667E-001, 1.579976E-003)
(1.033333E-001, 1.579976E-003)
(1.050000E-001, -8.620269E-004)
(1.066667E-001, 1.579976E-003)
(1.083333E-001, 1.579976E-003)
(1.100000E-001, 1.579976E-003)
(1.116667E-001, -8.620269E-004)
(1.133333E-001, -8.620269E-004)
(1.150000E-001, 1.579976E-003)
(1.166667E-001, -8.620269E-004)
(1.183333E-001, -8.620269E-004)
(1.200000E-001, -8.620269E-004)
(1.216667E-001, -8.620269E-004)
(1.233333E-001, 4.021978E-003)
(1.250000E-001, 1.579976E-003)
(1.266667E-001, 1.579976E-003)
(1.283333E-001, 1.579976E-003)
(1.300000E-001, 4.021978E-003)
(1.316667E-001, -8.620269E-004)
(1.333333E-001, 1.579976E-003)
(1.350000E-001, 1.579976E-003)
(1.366667E-001, 1.579976E-003)
(1.383333E-001, 1.579976E-003)
(1.400000E-001, 4.021978E-003)
(1.416667E-001, 4.021978E-003)
(1.433333E-001, 6.463980E-003)
(1.450000E-001, 4.021978E-003)
(1.466667E-001, 1.579976E-003)
(1.483333E-001, 1.579976E-003)
(1.500000E-001, 4.021978E-003)
(1.516667E-001, -8.620269E-004)
(1.533333E-001, -8.620269E-004)
(1.550000E-001, -8.620269E-004)
(1.566667E-001, 4.021978E-003)
(1.583333E-001, 4.021978E-003)
(1.600000E-001, 4.021978E-003)
(1.616667E-001, 1.579976E-003)
(1.633333E-001, -8.620269E-004)
(1.650000E-001, -8.620269E-004)
(1.666667E-001, -8.620269E-004)
(1.683333E-001, -8.620269E-004)
(1.700000E-001, -8.620269E-004)
(1.716667E-001, -8.620269E-004)
(1.733333E-001, 1.579976E-003)
