(0.000000E+000, 2.993081E-003)
(1.666667E-003, 5.510786E-004)
(3.333333E-003, 2.993081E-003)
(5.000000E-003, -1.890924E-003)
(6.666667E-003, 2.993081E-003)
(8.333333E-003, 5.510786E-004)
(1.000000E-002, 2.993081E-003)
(1.166667E-002, 2.993081E-003)
(1.333333E-002, 2.993081E-003)
(1.500000E-002, 5.435083E-003)
(1.666667E-002, -1.890924E-003)
(1.833333E-002, -1.890924E-003)
(2.000000E-002, 5.510786E-004)
(2.166667E-002, 5.510786E-004)
(2.333333E-002, 5.510786E-004)
(2.500000E-002, 5.435083E-003)
(2.666667E-002, 2.993081E-003)
(2.833333E-002, 2.993081E-003)
(3.000000E-002, 2.993081E-003)
(3.166667E-002, 5.435083E-003)
(3.333333E-002, -1.890924E-003)
(3.500000E-002, 7.877086E-003)
(3.666667E-002, -1.890924E-003)
(3.833333E-002, 5.510786E-004)
(4.000000E-002, -1.890924E-003)
(4.166667E-002, -1.890924E-003)
(4.333333E-002, 2.993081E-003)
(4.500000E-002, 5.510786E-004)
(4.666667E-002, 5.510786E-004)
(4.833333E-002, -4.332926E-003)
(5.000000E-002, -1.890924E-003)
(5.166667E-002, -1.890924E-003)
(5.333333E-002, 5.435083E-003)
(5.500000E-002, -1.890924E-003)
(5.666667E-002, 2.993081E-003)
(5.833333E-002, -1.890924E-003)
(6.000000E-002, 2.993081E-003)
(6.166667E-002, 2.993081E-003)
(6.333333E-002, 5.510786E-004)
(6.500000E-002, 5.510786E-004)
(6.666667E-002, -1.890924E-003)
(6.833333E-002, -1.890924E-003)
(7.000000E-002, -1.890924E-003)
(7.166667E-002, 5.510786E-004)
(7.333333E-002, 5.510786E-004)
(7.500000E-002, -1.890924E-003)
(7.666667E-002, -1.890924E-003)
(7.833333E-002, 5.435083E-003)
(8.000000E-002, 5.510786E-004)
(8.166667E-002, 5.510786E-004)
(8.333333E-002, -1.890924E-003)
(8.500000E-002, 5.435083E-003)
(8.666667E-002, 5.435083E-003)
(8.833333E-002, 5.510786E-004)
(9.000000E-002, 5.510786E-004)
(9.166667E-002, 2.993081E-003)
(9.333333E-002, -4.332926E-003)
(9.500000E-002, -4.332926E-003)
(9.666667E-002, -1.890924E-003)
(9.833333E-002, 2.993081E-003)
(1.000000E-001, -1.890924E-003)
(1.016667E-001, -1.890924E-003)
(1.033333E-001, 2.993081E-003)
(1.050000E-001, -6.774929E-003)
(1.066667E-001, -4.332926E-003)
(1.083333E-001, -1.890924E-003)
(1.100000E-001, -1.890924E-003)
(1.116667E-001, -1.890924E-003)
(1.133333E-001, -1.890924E-003)
(1.150000E-001, -1.890924E-003)
(1.166667E-001, 5.510786E-004)
(1.183333E-001, 2.993081E-003)
(1.200000E-001, 5.510786E-004)
(1.216667E-001, 2.993081E-003)
(1.233333E-001, 5.510786E-004)
(1.250000E-001, -1.890924E-003)
(1.266667E-001, -1.890924E-003)
(1.283333E-001, -1.890924E-003)
(1.300000E-001, -1.890924E-003)
(1.316667E-001, -1.890924E-003)
(1.333333E-001, -1.890924E-003)
(1.350000E-001, 5.510786E-004)
(1.366667E-001, 5.510786E-004)
(1.383333E-001, -1.890924E-003)
(1.400000E-001, 5.435083E-003)
(1.416667E-001, -4.332926E-003)
(1.433333E-001, 5.510786E-004)
(1.450000E-001, -4.332926E-003)
(1.466667E-001, 5.510786E-004)
(1.483333E-001, -1.890924E-003)
(1.500000E-001, -1.890924E-003)
(1.516667E-001, -1.890924E-003)
